Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
6.96186550421528,9.27788868299076,40.7354309757023,37.6717373504717,1.71391407331798,64.5661208113122,0,0.001962451315192,0.004732616161309,0.001962451315192,336.471289307003
20.4345433279723,15.1350521188873,6.41118302173111,14.4270729871371,3.8485173949462,55.5228413491557,0.168091676177827,0.013259612115587,-0.004214769249271,0.005372480063396,-22.0972443153086
4.66218626816356,4.59657939640972,51.022417989971,36.2032660719034,5.71021143617786,206.728303950773,39.0355249056881,0.184483086332696,2.4340341898437,0.062367362946172,516.386062005505
9.35312564729665,9.10623759996097,28.2180361779527,31.5346371582935,1.89122294204633,59.6390292628714,12.1296308522493,1.37114499738883,7.79295844786794,0.261793156432025,45.1382717765097
2.78257719778709,2.8085815410227,70.003396329259,48.0442400252207,5.32100093327752,255.643446012809,50.849030033773,0.359103493441346,4.88254758035191,0.068832905055986,721.884919346328
6.74883130567982,6.14411858962632,49.4066721208961,49.4854410201772,1.57057117300277,77.720407149619,6.20518407957586,0.103484108711037,0.162199687974009,0.048003205328817,39.789163087525
4.28746399299465,6.51451074112226,69.9047677312909,73.6330731378536,3.54473837916984,261.00998032797,33.2022688502445,0.240555357694221,2.83483277111674,0.059552844426585,525.053786420483
14.350960980141,13.558471977618,13.6635299616218,21.9202186095753,2.99864181378411,65.730884089961,4.1012151630341,5.08616560011911,23.7809522840195,0.941355433605323,2.03923959974769
11.9239828140295,11.2684828079949,51.0303910749429,92.6196354078359,2.17541262601888,201.485924283472,11.129233447166,0.459536017960171,3.27181989397032,0.123266026817971,63.476882965994
20.5220385282711,17.1895010060574,0.197921798636211,0.445423463978358,177.028315351882,78.8525654462883,4.84625676084684,3.70450225064259,10.1950068138094,1.69396824736067,1.28830476788955
13.9540068277111,12.1770087131737,21.1651223943953,33.9457425413395,2.66114313688164,90.3344797902366,7.88312648159804,1.29706294765746,5.00262177953624,0.672357224219774,6.89542668551697
12.1433090841293,9.83365595839289,20.7073939743005,28.8421142920119,2.11578562946394,61.0237309423951,6.54233119514222,1.68697049657327,7.79409961949927,0.59410560636683,7.84909136300204
3.78439057337342,5.85772756190301,42.8720497965045,22.074300417041,1.92766940794106,42.5519536156306,14.3022004870412,0.932503838100392,9.20253613306647,0.112370816214641,112.158797888077
8.37085590133749,10.9530719702656,49.4889410171269,61.5575175698218,3.29955321357665,203.112304917307,17.2619962079903,0.382216232696501,2.61633315703737,0.178088205724847,81.4173048278348
4.98198952375796,5.65295490003982,64.4317583132866,65.4269493996417,3.37176240675075,220.604128374095,38.837682030695,0.305105214403987,2.94255323390076,0.070298636654335,594.516896854562
17.021304700459,11.518735007653,19.004803840787,36.8351838160251,2.37266781373691,87.3976550533655,4.22604190853288,1.54392291142839,6.15691780183584,0.542282893974765,4.57952463322352
10.4833653193774,8.37849253160818,21.8829573829992,26.4563826598131,2.30317039944794,60.9335574185493,8.54960079404817,1.65262259383258,9.61444421037432,0.537320966392768,14.2597760884506
20.0970758584747,16.2473462208647,12.7813764406397,28.6455100983897,2.80638684913218,80.3903828268041,2.95146639648658,1.64509565748523,3.27910102478685,0.999127753037215,1.29767744583809
9.42531789425029,9.92596137419249,41.7076303824193,52.7781523239797,1,52.7781523239797,7.4649135635784,1.24861150202974,5.06157946679571,0.308962587735112,18.3693846568975
20.4127409963372,9.72160972919098,23.9264060049055,56.9064264495569,2.29141068874522,130.395993824808,6.47707466612826,1.72647937267041,7.47597081898663,0.813693711217888,5.53387175544075
11.6328568325019,9.42421291899007,31.8691853380858,45.440864893365,2.23181320684788,101.415522399602,5.4460514696846,1.17937891851259,5.48734907150476,0.217021155807304,17.0124332960059
7.71230323654529,10.203147288644,32.9556858795174,31.4156252665146,3.40056363428174,106.830832829532,11.1407130124598,0.797790028429417,5.0179306647893,0.237512975068415,39.3376195635462
14.0904550768271,14.3999394367175,33.8397827585227,59.356699955254,3.08735757249046,183.255357084898,8.39480900674037,0.625114846980155,2.80942371204142,0.282903407830286,18.1357055445014
9.43219115518148,8.56720391254359,35.5284319550075,42.3171337691596,2.00907861913417,85.0184486786588,9.75174519964067,0.440713250486024,2.41780401341737,0.288709783155479,27.5652574260556
10.381385470966,8.46338254466069,31.9679014189409,40.7082902897851,2.06994898453695,84.264084147576,13.6861947641767,0.73582988658178,4.54682149847094,0.423254518708065,25.975577437835
4.82714761982588,1.01308422326196,4.07306905317674,2.1597427871219,122.768491388087,265.148363761258,0,0,0,0,0
18.9236462376193,16.308343950466,20.464299585053,44.370755878234,2.89959736158215,128.657326675933,0,0,0,0,0
25.4255301420989,10.1582994117771,32.0908113787684,100.177369247248,1.5982725931091,160.110743717647,5.13036774790438,1.13329775906965,4.96085833986665,0.512436545475208,8.16181025399454
4.02854061144987,5.25521306145719,56.4814937162405,38.2155373123348,5.78243619679593,220.97890623485,35.9056438796945,0.150733550942369,2.2053113297186,0.078309883342632,448.943392938017
4.0865395270874,7.56661690649723,60.4950202082644,45.3738318490511,3.69373364115891,167.598849129128,9.23945326698649,0.265793045198966,2.70731506217429,0.040375924630296,202.559131036505
15.1432837452009,13.2708029988398,23.4139899788204,41.2018272968376,2.76287354303511,113.835438563134,6.41013666766158,0.571028056831963,1.97607559037459,0.421545333259275,12.1177576541548
3.80376965144165,3.33941708046827,67.6070547769359,58.00550684679,3.186387624356,184.828029161109,51.3462730666009,0.455382674047782,5.0521012295559,0.069930434653704,715.237389781886
15.7729643507921,15.7032882338665,21.2048065248298,38.4496508004668,2.96101173448509,113.849867207036,5.55500542199519,1.27301854210433,4.59335608903407,0.625696524253227,4.65305807495484
20.8116778930867,12.9066708721865,14.0746956587015,32.7841654461913,2.77698020935974,91.0409786244486,3.23440125246909,2.67965373784532,7.69629131578886,1.06882311328683,1.77918662782278
15.0424915047604,15.7291196540081,17.8700890263788,30.4729570199551,2.91368313885331,88.7885410600446,4.66310698255076,1.72300957907923,5.17249277453729,0.635123822941367,3.25372965190493
8.76576861007553,9.29248611112437,27.7302414177781,28.9531378722641,2.71571199749353,78.6283838847919,6.37802469093361,1.03089954287403,4.33261349459184,0.245999791894223,18.3592389886308
17.9597848224769,18.0391796230394,23.4843871186061,49.0296939191841,3.03505187217493,148.807664321583,6.59308440754276,1.09029961000628,3.23170076892445,0.52459734618657,8.67865585739623
17.3992208733031,8.90811544553033,10.3576227283636,19.9808689087274,2.7116250222127,54.1806240984569,6.17296358141898,4.50652962280427,16.5211927035179,2.26614777003706,2.0061401413772
18.9550224142724,18.7403888349432,24.8066025235483,55.0476195583048,3.02995382423497,166.791745395718,6.94718340265184,1.79054635252187,4.64697161959616,0.565354455736775,7.68492553799144
8.30789003548345,12.792665138237,50.5192753018417,63.3671004624119,3.9109228803255,247.823843058331,17.3731546205074,0.341689830423725,2.44328013987953,0.110025790993911,137.578978931239
18.648736591081,13.3693950343335,19.6227895689451,41.7761180651267,2.81067644588365,117.419151046106,7.16300272099763,1.4645572324848,4.02685332150054,0.927099430472295,4.91067085976976
21.2928772702458,14.427577894543,14.6900499500412,35.0735554266528,2.8137330962474,98.6876237070404,0,0,0,0,0
8.91588606409601,10.2489467313948,37.2666643263346,42.6244431941291,1,42.6244431941291,6.70849426056352,1.64724062417446,7.24588386371976,0.712232851641051,5.44602097160407
10.6894191359947,12.5001189958011,37.1926281353903,50.9663291857467,3.02435335454874,154.140188641948,11.6874876558895,0.545809130779025,3.07259208304928,0.272394757994841,29.9303251194497
4.06763562651187,4.48404283708482,53.77559065563,34.8889836026717,5.46974678251614,190.833905805972,22.8188707068962,0.220022013765714,2.91376966415896,0.053077558004522,364.595125942336
11.2231307108604,14.8254816523841,37.6958691604373,54.4936183113532,3.72988215434496,203.254774465202,13.5115058447248,0.425276094827581,2.24562204827004,0.254708440101351,49.5439826073632
12.592819608121,13.7550380758841,14.5950524026848,20.6027069048544,3.02711394711438,62.3667414199946,5.63006010528789,3.18528698276145,13.0127728461562,0.935673923602114,3.79463024825668
21.2689150718251,9.086880945152,22.3163461423297,54.8528811028027,1.91952149580166,105.291284383483,9.3352942145509,1.38052047956966,5.16386957342134,0.980608643059414,7.12714970535187
4.86137118747781,7.94060087401779,43.3073661881061,28.791469040276,4.04479807893437,116.455678663807,20.2572113273057,0.769753422392588,6.64519437848647,0.169816955272047,107.927200397968
13.8498388652693,11.2045173490394,17.9553679651054,28.1999457984521,2.58880645921914,73.0042018326624,5.84653936628393,1.94650009888982,9.12438972526345,0.680066528653863,5.94478143970514
11.1424659265829,10.7123151940109,15.8078195663968,19.8212038145067,2.83314380734076,56.1563208411087,8.05867878040736,1.05979861860895,4.01846843525342,0.946519548278261,5.43014233248976
12.9844169562098,12.070620566533,42.5221439313231,74.8155288741264,2.4979075358031,186.882273369775,7.3677154872544,0.561584390470585,2.43288528706321,0.162321041198334,27.9769911956595
15.6402479806954,16.392280166247,14.3511100995635,25.1422338589538,3.0310094848681,76.2063492972608,6.46898286051767,3.22763413199059,12.8632438746885,0.995996747258659,3.87267220689314
5.02508782768081,6.07207523478363,66.0851995597469,71.2001231210452,3.15226911374173,224.441949009079,38.518872178082,0.089881375409724,1.89762632169092,0.059801716245592,620.615476197783
21.7275846328169,14.7624488536134,14.5000259683133,35.3061353216901,2.68669724308969,94.8568964329364,3.0317810859795,1.11157708337499,1.91216627696732,0.849203139773958,2.05227781152067
5.80685430749174,7.84328899460924,67.0651599774967,86.227063378064,2.56283805439443,220.985999343983,36.1296014548984,0.169809777043913,2.52839481875939,0.112771477760363,297.687822341095
19.7038751475878,6.91905982095088,13.9050385169287,30.6497235864755,1,30.6497235864755,2.24683713038672,0.048120881777687,0.038763946339543,0.006498840117905,-11.6693704781508
8.16757152689694,11.0896746339608,20.7889977572923,19.4827427466753,3.13664464915084,61.1104407871413,8.21604873157336,1.39237953821523,8.43535438205689,0.412953259302228,14.9412298512785
22.1278236260833,18.9120653473759,17.5959849441918,44.0932110740926,2.93323984101157,129.335963440661,5.45122653518743,2.31922225879818,6.59666617012776,0.968867197301771,2.23373832014712
3.33296699940331,1.60526788517229,3.73802905888203,1.36819408682754,64.6175633592062,88.4093680932698,52.2893842952602,0.229283637233274,4.43352050262964,0.077220862515744,631.83922804414
13.7545494731533,11.048774324336,62.3901543173641,165.241606601295,1.49989660970741,247.845325523887,13.4420302532441,0.249667679716719,2.80464265347274,0.079488971052323,111.6598590913
6.24763726589229,8.81514641559121,57.9910739886999,62.7994600119398,3.44874071452625,216.57905459344,23.9387420560763,0.475673590262718,4.03433782874535,0.120099740260945,204.00716046459
