Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
2.30731044695464,1.2553274870698,5.88189901372743,1.49351723276431,39.8692240927905,59.5453732395247,56.7739809073813,0.120110287088997,3.81680885322117,0.089031710477419,572.602575806095
6.96186550421528,9.27788868299076,40.7354309757023,37.6717373504717,1.71391407331798,64.5661208113122,0,0.001962451315192,0.004732616161309,0.001962451315192,336.471289307003
20.4345433279723,15.1350521188873,6.41118302173111,14.4270729871371,3.8485173949462,55.5228413491557,0.168091676177827,0.013259612115587,-0.004214769249271,0.005372480063396,-22.0972443153086
4.66218626816356,4.59657939640972,51.022417989971,36.2032660719034,5.71021143617786,206.728303950773,39.0355249056881,0.184483086332696,2.4340341898437,0.062367362946172,516.386062005505
9.35312564729665,9.10623759996097,28.2180361779527,31.5346371582935,1.89122294204633,59.6390292628714,12.1296308522493,1.37114499738883,7.79295844786794,0.261793156432025,45.1382717765097
2.78257719778709,2.8085815410227,70.003396329259,48.0442400252207,5.32100093327752,255.643446012809,50.849030033773,0.359103493441346,4.88254758035191,0.068832905055986,721.884919346328
6.74883130567982,6.14411858962632,49.4066721208961,49.4854410201772,1.57057117300277,77.720407149619,6.20518407957586,0.103484108711037,0.162199687974009,0.048003205328817,39.789163087525
4.28746399299465,6.51451074112226,69.9047677312909,73.6330731378536,3.54473837916984,261.00998032797,33.2022688502445,0.240555357694221,2.83483277111674,0.059552844426585,525.053786420483
14.350960980141,13.558471977618,13.6635299616218,21.9202186095753,2.99864181378411,65.730884089961,4.1012151630341,5.08616560011911,23.7809522840195,0.941355433605323,2.03923959974769
2.89614092631213,1.26349617309341,83.3403634022401,155.851037128921,1,155.851037128921,60.2729635614277,0.259958973096075,4.58006976328791,0.082476435782051,661.89529684537
11.9239828140295,11.2684828079949,51.0303910749429,92.6196354078359,2.17541262601888,201.485924283472,11.129233447166,0.459536017960171,3.27181989397032,0.123266026817971,63.476882965994
20.5220385282711,17.1895010060574,0.197921798636211,0.445423463978358,177.028315351882,78.8525654462883,4.84625676084684,3.70450225064259,10.1950068138094,1.69396824736067,1.28830476788955
