7.793601585127144515e-01,1.334867634000000081e+00
7.629207508145738892e-01,7.964446729999999919e-01
5.931064571122747209e-01,5.388807899999999984e-01
1.149801192960976659e-01,1.017851369999999978e-01
2.904351706690519452e-01,2.570971389999999746e-01
3.105429793097171376e-01,2.154788440000000027e-01
6.365081655606828759e-02,7.402814600000000300e-02
1.130174734062418113e-01,3.994513300000000072e-02
2.383790527850994379e-01,2.547084399999999804e-01
9.513416291336818098e-02,1.337558769999999952e-01
7.340893853135210811e-02,6.879361900000000030e-02
1.605405307940517279e+00,1.999827204000000025e+00
1.059444754246687409e-01,7.583630800000000505e-02
7.331859556656372678e-02,8.782596300000000689e-02
6.597642253561018799e-02,5.557026999999999800e-02
1.096196640355980162e-01,9.570005099999999432e-02
9.116349773213737462e-02,8.400356200000000384e-02
1.725273399895303761e-01,2.084180019999999911e-01
1.402109548033533049e+00,1.759959021000000012e+00
8.001439824385275790e-02,1.213470749999999987e-01
1.338528997012495614e+00,1.716121615999999905e+00
2.030496507731592848e-01,1.899617140000000037e-01
8.745521847098086665e-02,8.646810500000000344e-02
7.564441067926720719e-02,2.087503189999999897e-01
3.239156157257006563e-01,3.569096030000000197e-01
7.542455301649310107e-01,9.014571310000000226e-01
7.966824167392182188e-02,6.446270599999999462e-02
4.328993849829222418e-01,4.330738339999999909e-01
1.144152969618776189e-01,1.588423419999999975e-01
8.752012461541885946e-02,9.881051500000000154e-02
9.736262468720724428e-02,5.980171599999999782e-02
6.501688477652124709e-02,6.395991600000000554e-02
3.202705756784825497e-01,2.744518819999999804e-01
5.500649336972042169e-01,4.246868400000000099e-01
1.054316006232526304e-01,3.681050000000000294e-02
8.291794286062977026e-02,8.176552199999999326e-02
1.149828105699161274e+00,1.165715515000000035e+00
7.692484393858504965e-02,1.446722880000000100e-01
4.613239842436838156e-01,5.536791509999999805e-01
7.306824046557813812e-02,7.206134499999999887e-02
4.024167900384660879e-01,2.128451660000000023e-01
8.902558342866268015e-02,2.258929040000000055e-01
8.470985527122962266e-02,2.901782699999999951e-02
1.772562042433863116e-01,2.366174689999999969e-01
8.503896820581842431e-02,6.795550100000000149e-02
3.179145352215455023e-01,3.143185889999999816e-01
1.704301414929439984e-01,1.496553379999999989e-01
1.676556721114836890e+00,1.696704237999999920e+00
1.048078371370340545e+00,1.365408468999999902e+00
2.889548099028392270e-01,2.751742269999999935e-01
9.895229591546510217e-02,1.285413069999999935e-01
7.596076261032233545e-02,6.235311200000000220e-02
9.761902728587314171e-02,9.682158000000000431e-02
1.364033210573200317e-01,1.326586150000000075e-01
1.739694779124342006e+00,1.843020397999999949e+00
6.822904637483963308e-02,6.000264200000000187e-02
7.838273083108555916e-02,5.909957600000000089e-02
8.334257533086826542e-02,5.367343900000000334e-02
3.164739884304164086e-01,3.464930119999999891e-01
1.393019754047709613e-01,1.740254169999999878e-01
4.491591267867511839e-01,5.228789029999999505e-01
1.120077160567152508e-01,1.186671720000000013e-01
7.884339495452161173e-02,7.005484300000000553e-02
8.303237155605684705e-02,9.634170200000000128e-02
1.513163646846462651e+00,1.769067704000000019e+00
1.033200788574068496e-01,6.298080799999999924e-02
