1.722960989153000000e+01,8.004837767999999798e+00
9.127404577720001910e+00,1.047849607000000027e+01
7.955815515070001176e+00,7.583862386999999927e+00
1.957480722687998309e+01,2.510368009999999828e+01
8.070481036350003023e+00,8.014619822000000227e+00
9.610048641580002382e+00,6.436137304999999920e+00
5.077496686199999232e+01,5.864634307000000035e+01
1.917666758493000145e+01,1.755020452000000120e+01
1.122160713034000779e+01,1.351150583999999988e+01
3.083607208046003834e+01,2.851610974000000098e+01
5.555328355809999863e+01,5.419359012999999692e+01
3.905115938380001595e+00,7.948399058999999767e+00
3.522315169379999844e+01,3.700233673000000323e+01
5.304388366489996542e+01,4.806863822999999769e+01
5.245373252339999226e+01,4.123198169999999863e+01
2.468615321459998668e+01,2.369945385000000115e+01
3.124611191869999871e+01,3.342458501000000126e+01
9.053385281490001546e+00,1.259699750999999956e+01
4.786076323309999658e+00,7.301078505000000440e+00
5.805288821589995507e+01,7.792256315000000200e+01
3.748536365219999666e+00,4.986169126000000063e+00
1.265070982070000660e+01,1.548804349999999985e+01
3.703034648899996739e+01,4.320507779999999798e+01
5.238332619390000389e+01,1.351812267999999939e+01
1.038695159194000261e+01,7.836574570999999878e+00
8.359334262370003543e+00,8.319579075000000046e+00
3.478408895960001246e+01,3.721649771999999956e+01
9.779046293470004869e+00,1.125044725000000057e+01
2.574324890302999336e+01,2.328783765000000017e+01
3.156938026750003701e+01,3.466420698999999672e+01
3.238477158508000997e+01,3.851887218000000246e+01
4.649709433599996089e+01,4.559111096000000174e+01
9.738576024390001251e+00,1.033753163999999991e+01
6.456967894979995570e+00,4.429349460000000072e+00
2.377468731256000112e+01,1.184064140000000087e+01
4.415790312549998475e+01,4.544053602000000325e+01
5.147782152539995160e+00,5.039676776000000302e+00
3.683572053918002354e+01,3.920160021000000228e+01
9.522808858259999454e+00,1.124410686999999953e+01
4.004375908440000131e+01,3.998627139999999969e+01
7.086534200230002689e+00,5.357545113999999664e+00
3.393330936180000634e+01,3.343665518000000247e+01
3.405850036455998264e+01,1.285933269999999951e+01
1.162255876603999916e+01,1.603190964999999935e+01
6.236083994310006062e+01,4.698900283999999772e+01
9.271291766520004529e+00,9.413183002000000243e+00
1.231898255384000151e+01,1.077203854999999955e+01
3.939716166570001565e+00,3.427872090999999788e+00
5.394628740100004372e+00,6.653213698000000065e+00
8.180950201969993785e+00,9.445884232999999242e+00
3.035581363460000048e+01,3.085864564999999970e+01
5.498848333500004060e+01,5.179574952000000110e+01
3.148644745036001424e+01,3.757681654999999665e+01
1.373127686390999536e+01,1.442299045000000035e+01
2.985354184579998016e+00,2.694938334999999796e+00
4.671351956239996639e+01,4.668128370000000160e+01
4.303382541480004164e+01,2.925380234000000002e+01
3.218418631680002306e+01,2.489302608999999933e+01
8.802134495669999836e+00,1.127303387999999984e+01
1.711665640836998747e+01,2.083012306999999907e+01
7.397556599990001480e+00,7.658375241999999972e+00
2.156736655285999404e+01,2.639918425000000113e+01
6.347627604419999159e+01,5.439382566999999824e+01
6.188240975300004010e+01,7.264211186999999370e+01
5.881140453940002288e+00,5.601042555000000256e+00
3.083752950475999199e+01,1.844646038999999860e+01
2.034559782141002060e+01,6.039895789000000015e+00
1.636734324789999917e+01,1.685827477000000130e+01
4.585619016839996931e+01,4.630085859999999798e+01
2.925589221960001041e+01,2.586344775999999968e+01
5.624657217369997575e+00,9.265988809999999631e+00
6.415473877239999290e+00,5.163915397000000240e+00
1.403714901088998879e+01,1.341122264999999913e+01
2.296635110740000485e+01,3.095178856000000067e+01
5.000630224949997427e+01,5.879415414999999712e+01
2.803076640199999048e+01,2.816769464000000056e+01
3.746310127379999955e+01,4.399328393999999776e+01
6.193742012810002961e+01,6.692128775999999846e+01
5.876569717480004584e+01,5.812019632999999885e+01
3.873846119133999366e+01,4.853624121000000002e+01
2.081388097917999502e+01,1.726605182999999855e+01
7.847512795730004598e+00,8.609866274999999902e+00
2.942186863909997285e+00,2.535902150000000077e+00
4.357183170349997425e+01,5.944382300000000185e+01
2.933067728128001761e+01,2.407319946000000144e+01
6.932920595570002398e+00,7.077519975000000407e+00
9.895016536269999108e+00,8.400815951000000226e+00
4.068448428339996070e+01,3.342621274999999770e+01
5.458550457080001195e+00,1.065624266999999925e+01
2.200142291669999750e+01,2.125062800999999979e+01
2.222143567940000608e+01,1.878761443999999869e+01
9.698518419809991187e+00,5.155951039999999708e+00
6.879982186109998565e+00,7.137951486000000401e+00
2.675519347019998051e+01,3.005368716999999990e+01
2.125260208888999713e+01,2.655315693000000010e+01
9.114443093609990498e+00,8.138802973000000662e+00
3.832156646080002815e+01,4.886284504000000339e+01
3.494069875609999798e+01,2.308042938000000177e+01
3.427157619100001540e+01,4.505924489000000221e+01
7.466299283399998821e+00,7.788652283000000232e+00
1.145930971397000953e+01,1.207932203000000015e+01
1.445487220225999891e+01,1.017313082000000080e+01
3.313438843059998362e+00,3.174198613000000169e+00
4.481375830389999493e+01,5.364826648999999748e+01
7.239032949729997668e+00,8.269626392999999354e+00
1.771637579596999501e+01,2.092300947000000022e+01
4.612340039629998500e+01,5.220012842999999947e+01
1.139510470030000100e+01,1.345073213999999950e+01
4.238507516709999123e+01,2.368901466999999883e+01
4.207682442369995890e+00,2.796545877999999874e+00
5.589493401739996870e+00,6.836330466999999800e+00
6.775654100510003275e+00,5.429997228000000398e+00
3.021394650396999637e+01,3.959676892000000237e+01
4.992877154849997723e+00,5.692705099000000324e+00
2.260183050030000373e+01,2.588018874999999852e+01
4.980362813940001843e+01,4.866838494000000281e+01
1.526443276896001144e+01,2.030771917999999943e+01
3.804945393289999345e+01,4.003966991000000064e+01
3.333748386627998883e+01,3.930637259000000228e+01
4.201947412050000885e+00,3.631638811000000189e+00
9.758410865359998354e+00,1.578828917000000054e+00
5.942300655559996869e+01,5.214359249000000318e+01
5.676155281829990429e+01,5.666171947000000131e+01
1.858689528383000678e+01,1.475300303999999940e+01
1.034537795181000597e+01,1.177808070999999934e+01
2.114454614297002166e+01,1.790286635000000004e+01
6.860014260659995422e+00,9.550146860999999987e+00
8.291913658070001247e+00,4.372600030000000082e+00
1.671446760512999674e+01,2.085366060999999860e+01
1.249437484282999300e+01,2.935205125999999964e+01
4.858490636569997356e+00,3.499187618000000111e+00
5.641139803370003136e+01,4.259905212000000319e+01
7.264419348229994355e+00,7.597377221000000347e+00
4.648453197219996724e+01,2.459784588000000127e+01
3.634059926659995909e+01,3.935556957000000011e+01
2.335510578622999134e+01,2.174123598999999984e+01
5.417837708520001883e+01,4.342483201999999665e+01
5.621902150859996006e+00,5.428534295999999593e+00
6.731305285470003064e+00,6.087742004999999956e+00
2.821612051721000114e+01,3.124407279000000059e+01
5.298920271999995890e+01,6.932924162000000479e+01
6.242304264769997779e+00,5.467224223999999744e+00
3.720081806299999272e+01,5.188344605000000342e+01
3.649763948830003102e+01,2.275233280999999863e+01
5.011720512709998587e+01,5.668864039999999704e+01
3.099721620841002334e+01,6.321760284999999868e+00
5.517381927959998933e+00,4.568846951000000267e+00
2.204194345750000394e+00,4.877327669999999671e+00
1.075381910349000236e+01,9.448957481000000769e+00
4.510348428250001973e+01,5.402320178000000084e+01
7.942899888820002197e+00,8.687426860000000417e+00
7.620556021600001451e+00,8.443252311000000176e+00
4.509515483249998624e+01,4.940313923000000074e+01
8.981448017810000906e+00,1.650970894999999938e+00
3.063804100500003358e+01,2.977435337000000004e+01
7.068696019519999041e+00,6.899726869000000207e+00
8.189868175720002696e+00,6.640924443000000288e+00
4.952597014279999854e+01,3.330312242000000111e+01
4.250470013150003012e+01,3.037125027000000088e+01
3.500950069784001073e+01,3.582799862000000246e+01
4.100772962762000162e+01,3.822334656999999680e+01
5.082946363290002267e+00,5.661681903999999932e+00
1.316330108527998988e+01,1.585523558999999949e+01
3.364373371746000174e+01,4.539232738999999839e+01
6.267931460059996596e+01,7.693464310999999611e+01
3.629839176740000894e+00,3.207208725000000094e+00
4.483414504650003352e+00,4.677349261999999896e+00
2.216913708420000262e+01,1.823556212000000087e+01
7.006993323690003272e+00,8.701452991000000026e+00
1.034660921852000470e+01,1.027236412999999970e+01
6.517503897519998368e+00,5.455632761000000386e+00
9.221812827129987511e+00,5.033395263000000064e+00
4.276002808499999475e+01,5.196145599999999831e+01
2.620965023223999779e+01,3.803461864999999875e+01
8.290524719529992481e+00,8.748756128000000132e+00
8.791587660160002926e+00,1.003109816999999993e+01
6.181134612709999310e+00,6.204788724000000144e+00
4.502547837660000596e+01,5.354218946999999673e+01
4.001992967670000567e+00,3.117703142999999955e+00
1.382411258949000121e+01,1.971384394000000029e+01
2.181516556433997778e+01,3.797990870999999657e+01
5.455102121180001973e+01,5.788335293000000092e+01
4.268743673080003020e+01,4.631452795999999950e+01
3.755512867610000693e+00,2.699365343999999833e+00
1.575946124067001186e+01,2.089355390000000146e+00
6.550088132019999065e+00,5.241936980000000190e+00
5.445786083719998771e+01,4.543851449000000287e+01
2.689203900504001510e+01,1.958575794000000059e+01
2.317505506154000727e+01,2.754349673000000109e+01
3.544271506330002097e+01,3.147999519000000035e+01
1.740301744912998672e+01,1.102395371999999973e+01
5.841866439199997529e+01,3.485067442999999798e+01
7.286748194150001190e+00,9.231934088999999233e+00
1.174668434568999587e+01,1.372445987999999950e+01
1.851883824316999494e+01,1.296134151000000045e+01
2.268735401339999669e+01,2.269652480999999966e+01
8.798120058330008320e+00,8.460447536000000213e+00
2.829715491820001816e+01,2.998423624000000132e+01
3.136448294710000972e+00,3.108126411000000200e+00
7.461406978869999485e+00,8.901212877000000745e+00
1.689410557150999992e+01,8.927987477000000283e+00
5.046343336650001454e+00,5.568843354000000190e+00
1.747085191608000443e+01,2.907124079000000094e+01
1.469107089360000096e+01,1.443796962999999955e+01
2.486479834660000066e+01,2.256142356000000149e+01
5.000925845600001907e+01,5.574052578999999952e+01
1.128331994052000198e+01,8.766513243000000344e+00
3.574875648510998616e+01,3.442770591000000024e+01
8.677437980830012165e+00,8.708823434999999336e+00
9.055635545340003034e+00,9.963674427999999139e+00
7.845563319970002780e+00,1.076626882999999957e+01
1.280384152231999728e+01,8.303056205000000745e+00
3.879090682549998093e+01,2.207591887999999969e+01
8.288374065570000226e+00,9.076574386000000771e+00
3.569204568980004044e+00,3.498494244999999836e+00
3.625453392570000943e+01,4.576265728999999993e+01
1.043342526794000413e+01,7.934491204000000408e+00
8.040169964030001282e+00,6.887509911999999623e+00
3.328091154239996996e+01,4.277344597999999820e+01
3.450816627529998737e+00,2.828637205000000154e+00
4.217809206680003342e+01,3.288355655000000155e+01
4.864696081660004268e+01,5.331824967000000015e+01
3.803181903479998738e+01,4.113819412000000142e+01
7.951821645699997276e+00,1.033468769999999992e+01
9.941041747100001658e+00,1.448562556000000079e+01
1.493794295959999907e+00,1.357492295999999987e+00
3.055074326704000498e+01,2.055256948999999977e+01
1.035695793438999779e+01,1.188700114999999968e+01
6.458597611919997483e+00,6.264249024999999804e+00
3.943892976530000283e+01,4.481006488999999959e+01
9.492916412739988985e+00,1.412451770000000018e+01
3.628472459700001451e+01,4.133555840999999731e+01
2.583626032429999952e+01,2.267309923999999910e+01
1.167414131331999982e+01,7.464913563999999724e+00
1.226746503325999882e+01,1.490753422000000050e+01
8.435738511279998519e+00,1.088635911999999983e+01
4.861326794599998635e+01,5.328626874999999785e+01
6.124049569049998354e+01,5.185820329999999956e+01
3.967941527950002722e+01,1.837545258999999831e+01
1.248419355918999862e+01,1.294879807999999954e+01
4.213430079810002127e+01,4.520523662000000087e+01
4.054550560880001875e+00,3.797753243999999917e+00
9.119026696370003293e+00,7.147864787999999692e+00
3.713247015519999028e+00,3.439092941999999820e+00
9.073300617980001093e+00,1.470349764000000015e+01
4.616587897310002830e+01,5.119728283999999974e+01
7.773366866310004397e+00,8.916397682999999574e+00
1.339231463141998724e+01,1.229156608999999989e+01
5.129359622830000021e+00,5.543903124999999932e+00
3.276599391009998641e+01,3.589210062000000079e+01
1.149534558946999141e+01,1.378861449999999955e+01
2.034101142028998410e+01,2.563971191999999988e+01
5.924061601420000933e+00,6.638394700000000093e+00
4.627485988449998189e+01,4.552059743000000225e+01
3.635887924322998543e+01,3.620274672000000038e+01
1.238296573628999120e+01,1.044985321000000056e+01
1.394744988042999267e+01,6.871391293000000289e+00
3.784041898504999324e+01,4.666343185000000204e+01
2.108028904215001020e+01,1.854198725999999908e+01
5.083003355559999648e+01,4.763835320999999823e+01
2.174088295715000640e+01,1.501467543000000049e+01
1.896656851898000795e+01,1.817637849000000116e+01
9.555438963700009225e+00,1.280126903999999932e+01
3.814971340008003864e+01,3.431773328999999961e+01
2.027626088701999763e+01,2.270414657999999974e+01
1.635967540425000877e+01,6.043502671999999798e+00
6.706765939250000308e+00,6.792268897999999666e+00
3.995982004489998296e+00,2.836056225000000097e+00
4.590764353459996450e+00,4.179481981000000346e+00
4.066477103629999590e+01,4.766237513000000092e+01
1.190208124346999696e+01,1.304198962999999978e+01
4.506798310020002418e+01,5.280724243000000229e+01
5.287855794549999899e+01,5.630545888000000332e+01
1.034621561402999390e+01,1.120694540999999944e+01
9.042397340999995592e+00,8.224101796999999436e+00
3.519803332934000650e+01,5.627157282999999666e+01
1.662131821414000399e+01,2.352399776000000031e+01
5.334209341030002882e+00,6.468993417000000079e+00
1.828865883018001526e+01,1.729916957000000011e+01
7.168284977789997292e+00,4.312328072999999762e+00
8.778110426100001362e+00,1.125067012999999960e+01
7.793126848499998260e+00,8.329560761999999841e+00
1.562057757670999081e+01,1.738187204000000108e+01
2.233163074123998726e+01,2.795156616999999954e+01
4.812867561599998290e+00,5.074397414999999967e+00
1.010318206452999945e+01,1.136734723000000002e+01
5.367137255120000283e+00,7.881980823000000136e+00
4.747159617039999802e+01,5.007412172000000083e+01
2.581489694467001428e+01,4.250373805000000260e+01
5.101799485579995519e+01,5.081904764000000085e+01
8.640707036110002903e+00,7.418953902000000156e+00
3.274037283802000076e+01,4.939130712000000045e+01
5.631022059600003615e+01,5.616932091000000327e+01
1.136873656642000086e+01,5.161345826999999886e+00
1.379628678913000073e+01,1.465285128999999920e+01
9.850736718379998536e+00,6.648836464000000390e+00
5.453719581700000596e+00,5.803014978000000212e+00
1.450685263544001202e+01,1.568990027000000076e+01
5.784809990070000296e+00,4.568242730999999779e+00
3.758655834930000328e+00,3.510446072999999778e+00
4.099696794849998938e+00,3.426349051999999951e+00
1.317897898403999335e+01,8.587181444000000496e+00
2.323646688814000782e+01,2.834387148000000067e+01
2.852567092965999151e+01,3.841953958999999941e+01
4.205483209280002299e+00,6.496065681000000147e+00
3.733085759210000987e+01,1.846194940999999901e+01
4.266488205030000813e+00,3.086444397999999811e+00
1.060833200764000672e+01,9.303808610999999118e+00
4.321541821720000343e+01,3.834058936000000273e+01
4.991648291109999036e+01,1.457702360000000041e+01
5.458171851440000211e+01,5.084903003000000155e+01
1.240889679713000504e+01,1.043989834999999999e+01
2.843663445092998643e+01,2.964128935999999825e+01
4.920184964840001562e+00,6.119848555999999995e+00
2.186955193953000531e+01,2.969529938999999885e+01
2.387423407190002322e+01,2.731221074999999843e+01
6.259499981189999396e+00,9.325114946999999432e+00
2.063229066249001420e+01,2.478788777999999837e+01
7.144540355590002889e+00,2.806920156999999971e+00
4.226254592410002431e+01,4.166072254000000186e+01
6.795422910620004586e+00,8.287338227999999418e+00
7.614763900579992750e+00,1.237254985999999946e+01
8.559210809649991702e+00,7.579010829999999643e+00
3.976512773679998958e+01,5.223051457999999769e+01
2.754041993418999823e+01,3.724180318999999884e+01
9.808250217559997708e+00,2.273136286999999811e+00
1.898932264729999986e+01,1.894723215000000138e+01
4.402540721859999451e+01,5.453473261999999977e+01
5.616422808619998364e+01,6.653742972999999949e+01
3.622811775090002584e+01,3.986411973999999958e+01
1.378011609529000303e+01,8.332260758000000322e+00
4.130357416980002583e+00,4.482962599000000381e+00
8.325506699570000890e+00,1.198927055000000053e+01
3.151244433318999327e+01,3.901099699000000243e+01
4.954963288029999546e+01,5.048134396999999751e+01
2.383882606296000262e+01,1.913139587999999947e+01
5.776448463679999890e+01,5.362871132000000074e+01
9.047379294199993538e+00,1.062198064000000031e+01
2.102906179985000179e+01,2.022258562000000026e+01
7.412526524739997846e+00,4.937267637999999792e+00
3.944773330669998757e+01,4.616697096000000045e+01
9.117645034289999728e+00,3.375892111999999834e+00
4.755238939560003786e+01,4.430231209000000092e+01
7.065424653569998270e+00,6.345435346999999560e+00
5.693444214469998599e+00,7.988783041999999668e+00
2.474639998099999616e+01,2.350962377999999831e+01
1.807534643206000169e+01,1.880583169999999882e+01
2.494738375745999903e+01,2.832913286999999869e+01
7.055660733539999896e+00,1.205396260000000019e+01
1.148713990032999810e+01,1.262846019999999925e+01
3.799698329029999933e+00,2.758336653999999832e+00
